Compound_name,CAS_number,Canonical_SMILES,Supplier,Purity,Dataset_type,Predicted_pT,Predicted_ODT_mg_L,Experimental_pT,Experimental_ODT_mg_L,Absolute_error_pT,Starting_concentration_mg_L,Dilution_factor,log10_ODT_SD,CI95_lower_mg_L,CI95_upper_mg_L
Limonene epoxide,1195-92-2,CC(=C)C1CCC2(C(C1)O2)C,Macklin,0.97,External Validation,5.20671272277832,0.00621279841288924,5.20065945054642,0.0063,0.00605327223190066,0.068,3,0.335830493513446,0.00473310267106151,0.0084323429187987
3-(Ethylamino)-4-methylphenol,120-37-6,CCNC1=C(C=CC(=C1)O)C,Macklin,0.92,External Validation,3.11632299423218,0.765027403831482,3.01963297381522,0.9558,0.0966900204169598,4.9667,3,0.250596360141197,0.770544774330489,1.18562218459851
Benzyl benzoate,120-51-4,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,Macklin,0.99,External Validation,4.56116437911987,0.0274685434997082,4.47237009912866,0.0337,0.0887942799912107,0.1215,3,0.228762131996739,0.0277021597986041,0.0410540491615723
1-Methylpyrrolidine,120-94-5,CN1CCCC1,Macklin,0.98,External Validation,2.21512508392334,6.09361362457275,2.17926667490356,6.6181,0.03585840901978,23.8436,3,0.361704689752889,4.84917226807315,9.03219103426242
4-Isopropylbenzaldehyde,122-03-2,CC(C)C1=CC=C(C=C1)C=O,Macklin,0.97,External Validation,4.52303409576416,0.0299892704933882,3.56447414850134,0.2726,0.95855994726282,1.4167,3,0.331470939454945,0.205022783692311,0.362533957360966
1-(4-Methoxyphenyl)-2-propanone,122-84-9,CC(=O)CC1=CC=C(C=C1)OC,Aladdin,0.98,External Validation,4.87128496170044,0.0134497759863734,4.56703070912559,0.0271,0.30425425257485,0.414,3,0.280175247931611,0.021326425683065,0.034526804644908
4-Heptanone,123-19-3,CCCC(=O)CCC,Macklin,0.98,External Validation,4.25527429580688,0.0555553250014782,3.62561830194912,0.2368,0.62965599385776,1.7744,3,0.521657922191932,0.151195532554248,0.370782730147725
"Pentane-2,3-dione",123-54-6,CC(=O)CC(=O)C,Macklin,0.99,External Validation,2.32986068725586,4.67885208129883,2.11161829441517,7.7336,0.21824239284069,83.588,3,0.315326376548952,5.89707474557783,10.1420615223681
Butanal,123-72-8,CCCC=O,Macklin,>99.5%,External Validation,2.56674218177795,2.71180105209351,2.98868335663313,1.0264,0.42194117485518,16,3,0.331507824002625,0.771844457659385,1.36490964200424
2-Octanol,123-96-6,CCCCCCC(C)O,Macklin,≥99%,External Validation,3.56844973564148,0.270115971565247,3.79696711298529,0.1596,0.22851737734381,2.4876,3,0.354363081306325,0.117675850906956,0.216436272455926
Heptyl cyanide,124-12-9,CCCCCCCC#N,Macklin,0.97,External Validation,3.74986815452576,0.177881941199303,3.42666415993393,0.3744,0.32320399459183,1.9456,3,0.396227635466129,0.266328623748636,0.526411667065632
"2,6-Di-tert-butylphenol",128-39-2,CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,Aladdin,0.98,External Validation,3.11787247657776,0.762302815914154,3.46306297729533,0.3443,0.34519050071757,7.74,3,0.361704689752887,0.25225202122073,0.469851001055439
Methyl 2-aminobenzoate,134-20-3,COC(=O)C1=CC=CC=C1N,Macklin,≥99%,External Validation,2.74299383163452,1.80719983577728,3.74569366766871,0.1796,1.00269983603419,2.8,3,0.331507824002625,0.135072780090393,0.238859187350742
"3,5-Dimethyl-1,2-cyclopentadione",13494-07-0,CC1CC(C(=O)C1=O)C,Macklin,≥97%,External Validation,4.11420345306396,0.0768770202994347,4.51144928349956,0.0308,0.397245830435599,0.16,3,0.354396775593405,0.0227068412567684,0.0417661636220011
Methyl 3-(methylthio)propanoate,13532-18-8,COC(=O)CCSC,Macklin,0.98,External Validation,4.99285554885864,0.010165867395699,4.28483264215154,0.0519,0.7080229067071,0.2697,3,0.306916606693492,0.0398623422357976,0.0675727980073649
"2,4,5-Trimethyl thiazole",13623-11-5,CC1=C(SC(=N1)C)C,Macklin,0.98,External Validation,5.65837860107422,0.00219594477675855,5.63827216398241,0.0023,0.02010643709181,0.0119,3,0.301006944933145,0.00179071584609128,0.00300484695842002
"2-Ethyl-3,5-dimethylpyrazine",13925-07-0,CCC1=NC=C(N=C1C)C,Macklin,0.99,External Validation,3.98937797546387,0.102475963532925,4.41005039867429,0.0389,0.42067242321042,0.0202,3,0.396227635466128,0.0276513065364024,0.0546541718478913
Ethyl 2-propenoate,140-88-5,CCOC(=O)C=C,Macklin,≥99.5%,External Validation,4.05724477767944,0.0876506641507149,3.75448733218585,0.176,0.30275744549359,2.7433,3,0.331507824002625,0.132337556293562,0.23402228880689
2-Mercaptobenzothiazole,149-30-4,C1=CC=C2C(=C1)NC(=S)S2,Macklin,0.98,External Validation,4.52178621292114,0.0300755649805069,4.1337126609158,0.0735,0.38807355200534,0.794,3,0.228762131996738,0.0603443480935301,0.0894291221791178
"3,7-Dimethyl-6-octen-1-yl acetate",150-84-5,CC(CCC=C(C)C)CCOC(=O)C,Macklin,0.96,External Validation,5.32351350784302,0.00474773533642292,4.02502800570193,0.0944,1.29848550214109,0.4376,3,0.396227635466128,0.0599020383184638,0.11839933465662
Ethyl 3-cyclohexene-1-carboxylate,15111-56-5,CCOC(=O)C1CC=CCC1,Aladdin,0.98,External Validation,8.35724830627441,4.39290397480363e-6,8.39831509013999,3.99654686339041e-6,0.0410667838655758,6.23e-5,3,0.354396770986508,2.94680216818614e-6,5.42024402035349e-6
2-Ethoxy thiazole,15679-19-3,CCOC1=NC=CS1,Aladdin,≥99%,External Validation,5.53320026397705,0.00292954198084772,4.14146280243036,0.0722,1.39173746154669,0.78,3,0.521657922191932,0.0460830924029476,0.113011373591242
Butyl 2-methylbutanoate,15706-73-7,CCCCOC(=O)C(C)CC,Macklin,0.98,External Validation,5.14448261260986,0.00716997077688575,4.13846558914096,0.0727,1.0060170234689,1.634,3,0.457524263993477,0.0490417692157067,0.107708720059697
2-Ethyl 3-methyl pyrazine,15707-23-0,CCC1=NC=CN=C1C,Aladdin,0.99,External Validation,4.30204582214355,0.0498831868171692,4.06248210798265,0.0866,0.239563714160901,0.45,3,0.280175247931611,0.0680630606906329,0.110191929717792
2-Methylhepta-2-trans-4-dien-6-one,1604-28-0,CC(=CC=CC(=O)C)C,Macklin,0.98,External Validation,5.18316555023193,0.00655895192176104,4.72124639904717,0.019,0.46191915118476,0.1427,3,0.228762131996738,0.0156415752675882,0.0231805030607164
Fenchyl alcohol,1632-73-1,CC1(C2CCC(C2)(C1O)C)C,Macklin,>96.0%,External Validation,4.60597467422485,0.0247756652534008,3.14618015414324,0.7142,1.45979452008161,2.573,3,0.339309075443798,0.533455542031107,0.956089202148608
2-Methoxy-2-methylpropane,1634-04-4,CC(C)(C)OC,Macklin,≥99.9%,External Validation,2.26123809814453,5.47976446151733,3.11243895906999,0.7719,0.85120086092546,12.0333,3,0.354403736058776,0.569153632581303,1.04689366529393
(Z)-3-Hexenyl butanoate,16491-36-4,CCCC(=O)OCCC=CCC,Macklin,0.98,External Validation,4.44935894012451,0.0355337522923946,4.63078414258986,0.0234,0.18142520246535,0.1756,3,0.361704689752887,0.0171687809792093,0.0319790061183469
4-Ethyloctanoic acid,16493-80-4,CCCCC(CC)CCC(=O)O,Macklin,0.98,External Validation,2.13871073722839,7.26589727401733,2.8006837257469,1.5824,0.66197298851851,24.6667,3,0.306916606693492,1.21535561190362,2.06021459513058
2-Undecanol,1653-30-1,CCCCCCCCCC(C)O,Macklin,>98%,External Validation,3.58275008201599,0.261366486549377,3.70092873997259,0.1991,0.1181786579566,1.492,3,0.339309075443798,0.148712142919876,0.266530315783622
1-Bromo-3-chloro-5-methoxybenzene,174913-12-3,COC1=CC(=CC(=C1)Br)Cl,Aladdin,0.98,External Validation,7.00122022628784,9.9719429272227e-5,6.82482635150456,0.000149683403123236,0.176393874783278,0.007,3,0.354396770986508,0.000110367122403975,0.000203005394020731
"2,3-Diethyl-5-methylpyrazine",18138-04-0,CCC1=NC=C(N=C1CC)C,Macklin,0.98,External Validation,4.21460342407227,0.0610093735158444,4.70333480973847,0.0198,0.4887313856662,0.30889,3,0.331507824002625,0.0149009396579005,0.0263504337074181
"4-Bromo-2,6-dichloroanisole",19240-91-6,COC1=C(C=C(C=C1Cl)Br)Cl,Macklin,0.98,External Validation,8.48927783966064,3.24132179230219e-6,9.18137367501837,6.5860697374224e-7,0.692095835357735,3.08e-5,3,0.306916606693492,5.05850030562547e-7,8.57493564603593e-7
Isopentyl octanoate,2035-99-6,CCCCCCCC(=O)OCCC(C)C,Macklin,0.98,External Validation,4.35663843154907,0.0439907722175121,4.17848647159523,0.0663,0.17815195995384,1.0333,3,0.331507824002625,0.0498570378831513,0.0881658876386132
"2,4,5-Trimethyloxazole",20662-84-4,CC1=C(OC(=N1)C)C,Aladdin,0.97,External Validation,3.55593943595886,0.278010100126266,3.46040957946608,0.34641,0.0955298564927802,5.4,3,0.331507824002626,0.260497504460043,0.460657004176432
2-Propenyldithio-2-propene,2179-57-9,C=CCSSCC=C,Macklin,0.85,External Validation,7.96455812454224,1.08503036244656e-5,6.69897000433602,0.0002,1.26558812020622,0.0035,3,0.332486357690243,0.000158606327120729,0.00028094764814034
2-Ethyl-3-(methylthio)pyrazine,21948-70-9,CSC1=NC=CN=C1,Macklin,0.98,External Validation,5.62829542160034,0.00235344795510173,6,0.001,0.37170457839966,0.022,3,0.315326838007514,0.000746163755136711,0.00128328790832012
3-Undecanone,2216-87-7,CCCCCCCCC(=O)CC,Aladdin,≥95%,External Validation,4.35982751846313,0.0436689220368862,4.17776651976116,0.06641,0.18206099870197,1.035,3,0.399242495906106,0.0454022815957883,0.0902063008973471
"3,7-Dimethyl-(E)-2,6-octadien-1-yl 2-methylpropanoate",2345-26-8,CC(C)C(=O)OCC=C(C)CCC=C(C)C,Aladdin,0.95,External Validation,4.85329580307007,0.0140185859054327,4.55595520408192,0.0278,0.29734059898815,0.3,3,0.382792262852766,0.0199719999413469,0.0385740746148426
6-Undecanol,23708-56-7,CCCCCC(CCCCC)O,Macklin,0.98,External Validation,3.55201840400696,0.280531466007233,3.30219546730599,0.49866,0.24982293670097,3.737,3,0.457524263993476,0.336479360267619,0.738997833897956
Methyl 5-hexenoate,2396-80-7,COC(=O)CCCC=C,Macklin,≥98%,External Validation,5.0708155632019,0.00849541183561087,4.54211810326601,0.0287,0.52869745993589,0.4467,3,0.306268523523405,0.0220658432489218,0.0373633339038576
2-tert-Butyl-4-methylphenol,2409-55-4,CC1=CC(=C(C=C1)O)C(C)(C)C,Macklin,0.99,External Validation,3.25221014022827,0.55948680639267,3.38457604711406,0.4125,0.13236590688579,9.275,3,0.361706565059909,0.302278976364112,0.563034289907254
"2,3-Butanediol",24347-58-8,CC(C(C)O)O,Macklin,0.97,External Validation,1.10764229297638,78.0472717285156,1.50955549525464,30.9346,0.40191320227826,334.354,3,0.228762131996739,25.4110505824485,37.6586709283082
Undecyl cyanide,2437-25-4,CCCCCCCCCCCC#N,Macklin,0.98,External Validation,3.56818389892578,0.270281374454498,3.81276138016852,0.1539,0.24457748124274,2.4,3,0.306916611823095,0.118269055391671,0.200484231802633
Isobutyl 2-methylbutanoate,2445-67-2,CCC(C)C(=O)OCC(C)C,Macklin,≥98%,External Validation,5.74392318725586,0.00180333666503429,4.68193666503724,0.0208,1.06198652221862,0.225,3,0.361704689752888,0.0152530624614356,0.0284107403064
Hexyl propanoate,2445-76-3,CCCCCCOC(=O)CC,Macklin,0.98,External Validation,4.2246880531311,0.0596090145409107,3.94962024373854,0.1123,0.27506780939256,1.214,3,0.361704689752888,0.0822987459030348,0.153291727697643
trans-2-Hexenyl acetate,2497-18-9,CCCC=CCOC(=O)C,Aladdin,0.98,External Validation,5.01308441162109,0.00970321334898472,5.22184874961636,0.006,0.208764337995269,0.045,3,0.361704689752888,0.00439974455617552,0.00819507559980418
4-Ethenylphenol,2628-17-3,C=CC1=CC=C(C=C1)O,Macklin,0.98,External Validation,3.61071467399597,0.245067283511162,2.81921486502656,1.5163,0.79149980896941,7.879,3,0.396227635466129,1.07853784257581,2.13178326727493
"1,2-Benzothiazole",272-16-2,C1=CC=C2C(=C1)C=NS2,Macklin,0.97,External Validation,5.72352981567383,0.00189003651030362,4.03905380426617,0.0914,1.68447601140766,0.2742,3,0.331507825670292,0.0687368650185305,0.121552482709394
5-Ethyl-4-hydroxy-2-methyl-3(2H)-furanone,27538-09-6,CCC1=C(C(=O)C(O1)C)O,Macklin,0.96,External Validation,4.44693183898926,0.0357328914105892,4.82102305270683,0.0151,0.374091213717571,0.163,3,0.203112637933975,0.0126416604908655,0.0179263195380687
6-Pentyl-2-pyrone,27593-23-3,CCCCCC1=CC=CC(=O)O1,Macklin,≥96%,External Validation,4.5753927230835,0.0265832003206015,4.75202673363819,0.0177,0.17663401055469,0.092,3,0.280175247931611,0.0139151146300849,0.0225281278534152
Isopentyl 2-methylbutanoate,27625-35-0,CCC(C)C(=O)OCCC(C)C,Macklin,0.98,External Validation,5.04190301895142,0.00908023305237293,5.2839966563652,0.0052,0.24209363741378,0.0562,3,0.244455984623113,0.00421603819700484,0.00641899838696823
"(1R,2R)-(-)-Methyl 3-oxo-2-(2-(Z)-pentenyl)cyclopentane-1-acetate",28588-75-2,CC1=C(C=CO1)SSC2=C(OC=C2)C,Macklin,≥98%,External Validation,3.93659329414368,0.11571954190731,5.61978875828839,0.0024,1.68319546414471,0.0376,3,0.306916606693492,0.00185259361842388,0.00314043097685991
"1,2,3,5,6-Pentathiepane",292-46-6,C1SSCSSS1,Macklin,0.98,External Validation,6.11257219314575,0.000771663209889084,3.80354745829661,0.1572,2.30902473484914,0.817,3,0.306916606693492,0.120763482945662,0.204712668199032
Methyl methanethiosulphonate,2949-92-0,CSS(C)(=O)=O,Aladdin,≥97%,External Validation,4.40771675109863,0.0391095876693726,5.03151705144607,0.0093,0.623800300347439,0.0485,3,0.354396770986508,0.00688217841847649,0.0126588363557213
"Ethyl (E,Z)-2,4-decadienoate",3025-30-7,CCCCCC=CC=CC(=O)OCC,Macklin,0.95,External Validation,5.55532217025757,0.00278405519202352,4.37986394502624,0.0417,1.17545822523133,0.3123,3,0.382792262852766,0.0299855972752643,0.0579144136823314
(E)-2-Nonen-1-ol,31502-14-4,CCCCCCC=CCO,Macklin,0.93,External Validation,4.60612535476685,0.0247670710086823,5.02227639471115,0.0095,0.4161510399443,0.0493,3,0.329929976554583,0.00717111753194366,0.0126468566629752
2-Ethylfuran,3208-16-0,CCC1=CC=CO1,Macklin,0.99,External Validation,3.47486090660095,0.335072726011276,2.65848634012975,2.1954,0.8163745664712,16.45,3,0.339308555472077,1.63991988668747,2.93915456974438
"4,5-Dimethylthiazole",3581-91-7,CC1=C(SC=N1)C,Aladdin,≥98%,External Validation,4.65672540664673,0.0220431983470917,4.60906489289662,0.0246,0.0476605137501105,0.0737,3,0.280175247931611,0.0193147841115419,0.03127002094436
(Z)-6-Nonen-1-ol,35854-86-5,CCC=CCCCCCO,Macklin,0.95,External Validation,4.05197668075562,0.088720366358757,5.25963731050576,0.0055,1.20766062975014,0.0863,3,0.306919880379367,0.00423540466316527,0.00717970241754643
"2,5-Dimethyl-4-methoxy-3(2H)-furanone",3658-77-3,CC1C(=O)C(=C(O1)C)O,Macklin,0.98,External Validation,3.31260681152344,0.486847788095474,3.68761105062941,0.2053,0.37500423910597,3.2,3,0.396286218781399,0.145988688100171,0.288582916294364
5-Undecanol,37493-70-2,CCCCCCC(CCCC)O,Macklin,0.98,External Validation,3.67850661277771,0.209649279713631,3.62342304294349,0.238,0.05508356983422,1.23667,3,0.280175247941923,0.187049317930096,0.302826894446669
"2,2-Dimethyl-3-hexanol",4209-90-9,CCCC(C(C)(C)C)O,Macklin,0.98,External Validation,3.62319922447205,0.238122686743736,4.1765257708297,0.0666,0.55332654635765,2.16,3,0.228762131996738,0.0547203156515638,0.081094418096933
2-(Isopropyldithio)propane,4253-89-8,CC(C)SSC(C)C,Macklin,0.97,External Validation,6.58746767044067,0.000258542742813006,4.53760200210104,0.029,2.04986566833963,0.217,3,0.339322513844566,0.0216291400695363,0.0387658642966092
"2,3-Butanedione",431-03-8,CC(=O)C(=O)C,Macklin,≥99.0%,External Validation,1.97871291637421,10.5023641586304,2.93617894365629,1.1583,0.95746602728208,18.0555566666667,3,0.250596359995175,0.933756261594843,1.43675250985713
"2,2-Diisopropyl-1,3-dioxolane",4421-10-7,CC(C)C1(OCCO1)C(C)C,Macklin,0.96,External Validation,3.76164984703064,0.173121154308319,4.11975822410452,0.0759,0.35810837707388,1.706,3,0.315326838007514,0.0578616075574192,0.0995131441633689
Ethyl cyclopropanecarboxylate,4606-07-9,CCOC(=O)C1CC1,Macklin,0.98,External Validation,5.57149744033813,0.0026822704821825,5.63657606708282,0.002309,0.0650786267446897,0.108,3,0.245777532364292,0.00187248113635387,0.00285737426527939
"8-Isopropenyl-5,6-dimethylbicyclo[4.4.0]-1-decen-3-one",4674-50-4,CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C,Macklin,0.98,External Validation,5.2961630821228,0.00505634769797325,4.05354773498693,0.0884,1.24261534713587,0.956,3,0.339309075443798,0.0660685967329626,0.118411876830427
Cyclooctanone,502-49-8,C1CCCC(=O)CCC1,Macklin,0.97,External Validation,3.59819674491882,0.252233773469925,3.10632699173216,0.78284,0.49186975318666,1.9554,3,0.228762131996738,0.643003565765422,0.952918479711103
2-(Methylthio)ethanol,5271-38-5,CSCCO,Macklin,0.99,External Validation,2.61292123794556,2.4382529258728,2.84254323186577,1.437,0.22962199392021,10.769,3,0.361704689752888,1.05290775834342,1.96117264742869
2-Aminobenzaldehyde,529-23-7,C1=CC=C(C(=C1)C=O)N,Aladdin,≥98%,External Validation,2.642911195755,2.27556276321411,3.69314625130699,0.2027,1.05023505555199,3.16,3,0.306916606693492,0.155696697718602,0.263929837416949
(4-Isopropenyl-1-cyclohexenyl)methanol,536-59-4,CC(=C)C1CCC(=CC1)CO,Macklin,0.9,External Validation,3.88067007064819,0.131622433662415,3.57218942732401,0.2678,0.30848064332418,1.3916,3,0.396227635466129,0.19049286225771,0.376518542294682
Isobutylbenzene,538-93-2,CC(C)CC1=CC=CC=C1,Macklin,0.99,External Validation,4.03526020050049,0.0922018885612488,3.38870163770357,0.4086,0.64655856279692,4.416,3,0.605247710652301,0.24280808108981,0.687495018351494
