Compound_Name,CAS_Number,SMILES,Predicted_pT,Predicted_ODT_mg_L,Experimental_pT,Experimental_ODT_mg_L,Abs_Delta_pT,Evaluation,Dataset_Role
Heptyl cyanide,124-12-9,CCCCCCCC#N,3.67 ,0.21620730 ,3.43 ,0.37440000 ,0.24 ,Satisfactory,External_Validation
2'-Aminoacetophenone,551-93-9,CC(=O)C1=CC=CC=C1N,3.28 ,0.52656502 ,3.52 ,0.30150000 ,0.24 ,Satisfactory,External_Validation
"2,4,5-Trimethyl thiazole",13623-11-5,CC1=C(SC(=N1)C)C,5.89 ,0.00130120 ,5.64 ,0.00230000 ,0.25 ,Satisfactory,External_Validation
3-Phenyl-2-propen-1-yl acetate,103-54-8,CC(=O)OCC=CC1=CC=CC=C1,4.29 ,0.05075671 ,4.55 ,0.02820000 ,0.26 ,Satisfactory,External_Validation
3-Heptanol,589-82-2,CCCCC(CC)O,3.40 ,0.39552933 ,3.14 ,0.71720000 ,0.26 ,Satisfactory,External_Validation
2-Ethylhexyl 2-methyl-2-propenoate,688-84-6,CCCCC(CC)COC(=O)C(=C)C,5.05 ,0.00882666 ,4.79 ,0.01620000 ,0.26 ,Satisfactory,External_Validation
Benzyl salicylate,118-58-1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,2.27 ,5.33285713 ,2.54 ,2.86110000 ,0.27 ,Satisfactory,External_Validation
4-Methylthiazole,693-95-8,CC1=CSC=N1,4.22 ,0.06032040 ,3.95 ,0.11330000 ,0.27 ,Satisfactory,External_Validation
Methyl decanoate,110-42-9,CCCCCCCCCC(=O)OC,4.21 ,0.06176499 ,3.92 ,0.11950000 ,0.29 ,Satisfactory,External_Validation
Isopentyl octanoate,2035-99-6,CCCCCCCC(=O)OCCC(C)C,4.47 ,0.03407856 ,4.18 ,0.06630000 ,0.29 ,Satisfactory,External_Validation
Butyl butanoate,109-21-7,CCCCOC(=O)CCC,4.97 ,0.01073326 ,4.66 ,0.02170000 ,0.31 ,Satisfactory,External_Validation
"3,7-Dimethyl-(E)-2,6-octadien-1-yl 2-methylpropanoate",2345-26-8,CC(C)C(=O)OCC=C(C)CCC=C(C)C,4.86 ,0.01373008 ,4.56 ,0.02780000 ,0.31 ,Satisfactory,External_Validation
"4,5-Dimethylthiazole",3581-91-7,CC1=C(SC=N1)C,4.92 ,0.01201975 ,4.61 ,0.02460000 ,0.31 ,Satisfactory,External_Validation
Butyl 2-methyl-2-propenoate,97-88-1,CCCCOC(=O)C(=C)C,5.69 ,0.00202771 ,6.01 ,0.00097000 ,0.32 ,Satisfactory,External_Validation
Bicyclo[4.4.0]decane,91-17-8,C1CCC2CCCCC2C1,2.78 ,1.67385995 ,3.11 ,0.78410000 ,0.33 ,Satisfactory,External_Validation
"2,6-Di-tert-butylphenol",128-39-2,CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,3.13 ,0.73816925 ,3.46 ,0.34430000 ,0.33 ,Satisfactory,External_Validation
"Pentane-2,3-dione",123-54-6,CC(=O)CC(=O)C,2.45 ,3.54266024 ,2.11 ,7.73360000 ,0.34 ,Satisfactory,External_Validation
"(E)-1,2-Dimethoxy-4-(1-propenyl)benzene",93-16-3,CC=CC1=CC(=C(C=C1)OC)OC,3.83 ,0.14722995 ,3.47 ,0.33620000 ,0.36 ,Satisfactory,External_Validation
"3a,4,7,7a-Tetrahydro-4,7-methanoindene",77-73-6,C1C=CC2C1C3CC2C=C3,3.97 ,0.10742421 ,4.33 ,0.04690000 ,0.36 ,Satisfactory,External_Validation
3-tert-Butylphenol,585-34-2,CC(C)(C)C1=CC(=CC=C1)O,3.02 ,0.95266974 ,3.38 ,0.41270000 ,0.36 ,Satisfactory,External_Validation
3-Methylanisole,100-84-5,CC1=CC(=CC=C1)OC,4.27 ,0.05347131 ,4.66 ,0.02200000 ,0.39 ,Satisfactory,External_Validation
4-Heptanone,123-19-3,CCCC(=O)CCC,4.02 ,0.09646711 ,3.63 ,0.23680000 ,0.39 ,Satisfactory,External_Validation
2-Hydroxybenzaldehyde,90-02-8,C1=CC=C(C(=C1)C=O)O,2.66 ,2.18299103 ,2.25 ,5.57560000 ,0.41 ,Satisfactory,External_Validation
2-Octanol,123-96-6,CCCCCCC(C)O,3.38 ,0.41603070 ,3.80 ,0.15960000 ,0.42 ,Satisfactory,External_Validation
2-Propylphenol,644-35-9,CCCC1=CC=CC=C1O,3.55 ,0.27897635 ,3.97 ,0.10620000 ,0.42 ,Satisfactory,External_Validation
"1,1-Diethoxyethane",105-57-7,CCOC(C)OCC,3.26 ,0.55084968 ,3.68 ,0.20700000 ,0.43 ,Satisfactory,External_Validation
2-Propenylthio-2-propene,592-88-1,C=CCSCC=C,6.28 ,0.00052489 ,5.85 ,0.00140000 ,0.43 ,Satisfactory,External_Validation
"(2,2-Dimethoxyethyl)benzene",101-48-4,COC(CC1=CC=CC=C1)OC,3.53 ,0.29477441 ,3.10 ,0.79440000 ,0.43 ,Satisfactory,External_Validation
"2,4,5-Trimethyloxazole",20662-84-4,CC1=C(OC(=N1)C)C,3.03 ,0.94009441 ,3.46 ,0.34641000 ,0.43 ,Satisfactory,External_Validation
"2,3-Pentadione",600-14-6,CCC(=O)C(=O)C,3.27 ,0.54014319 ,3.70 ,0.19820000 ,0.44 ,Satisfactory,External_Validation
Acenaphthene,83-32-9,C1CC2=CC=CC3=C2C1=CC=C3,4.83 ,0.01489802 ,4.39 ,0.04120000 ,0.44 ,Satisfactory,External_Validation
3-(Ethylamino)-4-methylphenol,120-37-6,CCNC1=C(C=CC(=C1)O)C,3.48 ,0.33195141 ,3.02 ,0.95580000 ,0.46 ,Satisfactory,External_Validation
Ethyl 2-propenoate,140-88-5,CCOC(=O)C=C,3.29 ,0.51389658 ,3.75 ,0.17600000 ,0.47 ,Satisfactory,External_Validation
5-Methyl-2-hexanone,110-12-3,CC(C)CCC(=O)C,4.23 ,0.05871006 ,3.76 ,0.17190000 ,0.47 ,Satisfactory,External_Validation
α-Terpinene,99-86-5,CC1=CC=C(CC1)C(C)C,3.65 ,0.22395073 ,3.18 ,0.66395000 ,0.47 ,Satisfactory,External_Validation
2-Ethyl-1-butanol,97-95-0,CCC(CC)CO,2.98 ,1.04734290 ,2.51 ,3.11480000 ,0.47 ,Satisfactory,External_Validation
Methyl salicylate,119-36-8,COC(=O)C1=CC=CC=C1O,2.73 ,1.84211290 ,2.25 ,5.64520000 ,0.49 ,Satisfactory,External_Validation
2-(Methylthio)ethanol,5271-38-5,CSCCO,2.34 ,4.56449366 ,2.84 ,1.43700000 ,0.50 ,Satisfactory,External_Validation
"2,2-Diisopropyl-1,3-dioxolane",4421-10-7,CC(C)C1(OCCO1)C(C)C,3.61 ,0.24435890 ,4.12 ,0.07590000 ,0.51 ,Satisfactory,External_Validation
3-Pentanone,96-22-0,CCC(=O)CC,2.94 ,1.15311396 ,2.43 ,3.73730000 ,0.51 ,Satisfactory,External_Validation
Methyl 2-aminobenzoate,134-20-3,COC(=O)C1=CC=CC=C1N,3.23 ,0.58356911 ,3.75 ,0.17960000 ,0.51 ,Satisfactory,External_Validation
"2,3-Diethyl-5-methylpyrazine",18138-04-0,CCC1=NC=C(N=C1CC)C,4.19 ,0.06498153 ,4.70 ,0.01980000 ,0.52 ,Satisfactory,External_Validation
Raspberry ketone,5471-51-2,CC(=O)CCC1=CC=C(C=C1)O,2.59 ,2.56036758 ,3.11 ,0.77840000 ,0.52 ,Satisfactory,External_Validation
3-Methylpentanoic acid,105-43-1,CCC(C)CC(=O)O,2.50 ,3.17593670 ,3.03 ,0.93970000 ,0.53 ,Satisfactory,External_Validation
2-Methoxyphenol,90-05-1,COC1=CC=CC=C1O,3.92 ,0.12113113 ,4.46 ,0.03490000 ,0.54 ,Satisfactory,External_Validation
Butyl cyanide,110-59-8,CCCCC#N,2.89 ,1.27353179 ,2.35 ,4.43060000 ,0.54 ,Satisfactory,External_Validation
Isopropyl butanoate,638-11-9,CCCC(=O)OC(C)C,5.20 ,0.00635507 ,5.74 ,0.00180000 ,0.55 ,Satisfactory,External_Validation
2-Heptanol,543-49-7,CCCCCC(C)O,3.28 ,0.52300847 ,3.84 ,0.14570000 ,0.56 ,Satisfactory,External_Validation
2-Methoxy-4-(1-propenyl)phenol,97-54-1,CC=CC1=CC(=C(C=C1)O)OC,4.02 ,0.09647273 ,4.58 ,0.02640000 ,0.56 ,Satisfactory,External_Validation
Methyl methanethiosulphonate,2949-92-0,CSS(C)(=O)=O,4.45 ,0.03566132 ,5.03 ,0.00930000 ,0.58 ,Satisfactory,External_Validation
"N,N-Diethylmethylamine",616-39-7,CCN(C)CC,2.71 ,1.94520223 ,3.30 ,0.50540000 ,0.59 ,Satisfactory,External_Validation
2-tert-Butylphenol,88-18-6,CC(C)(C)C1=CC=CC=C1O,3.13 ,0.74125797 ,3.72 ,0.19245000 ,0.59 ,Satisfactory,External_Validation
Cyclooctanone,502-49-8,C1CCCC(=O)CCC1,3.69 ,0.20184687 ,3.11 ,0.78284000 ,0.59 ,Satisfactory,External_Validation
4-Ethyloctanoic acid,16493-80-4,CCCCC(CC)CCC(=O)O,2.21 ,6.17062902 ,2.80 ,1.58240000 ,0.59 ,Satisfactory,External_Validation
Ethyl cyclopropanecarboxylate,4606-07-9,CCOC(=O)C1CC1,6.23 ,0.00058248 ,5.64 ,0.00230900 ,0.60 ,Satisfactory,External_Validation
Dimethyldithiophosphoric acid,756-80-9,COP(=S)(OC)S,5.79 ,0.00163815 ,5.18 ,0.00660000 ,0.61 ,Satisfactory,External_Validation
Butanal,123-72-8,CCCC=O,2.38 ,4.14283514 ,2.99 ,1.02640000 ,0.61 ,Satisfactory,External_Validation
"3,7-Dimethyl-1,6-octadien-3-yl acetate",115-95-7,CC(=CCCC(C)(C=C)OC(=O)C)C,4.59 ,0.02550382 ,5.20 ,0.00630000 ,0.61 ,Satisfactory,External_Validation
2-Aminobenzaldehyde,529-23-7,C1=CC=C(C(=C1)C=O)N,3.02 ,0.95666391 ,3.69 ,0.20270000 ,0.67 ,Satisfactory,External_Validation
2-Mercaptobenzothiazole,149-30-4,C1=CC=C2C(=C1)NC(=S)S2,4.82 ,0.01522021 ,4.13 ,0.07350000 ,0.68 ,Satisfactory,External_Validation
"2,5-Dimethyl-4-methoxy-3(2H)-furanone",3658-77-3,CC1C(=O)C(=C(O1)C)O,3.00 ,0.99478024 ,3.69 ,0.20530000 ,0.69 ,Satisfactory,External_Validation
2-Decanol,1120-06-5,CCCCCCCCC(C)O,3.62 ,0.24177514 ,4.32 ,0.04840000 ,0.70 ,Satisfactory,External_Validation
"3,7-Dimethyl-6-octen-1-yl acetate",150-84-5,CC(CCC=C(C)C)CCOC(=O)C,4.74 ,0.01827127 ,4.03 ,0.09440000 ,0.71 ,Satisfactory,External_Validation
"[1R-(1R*,4R*,6R*,10S*)]-4,12,12-Trimethyl-9-methylene-5-oxatricyclo[8.2.04,6]dodecane",1139-30-6,CC1(CC2C1CCC3(C(O3)CCC2=C)C)C,6.08 ,0.00082371 ,5.37 ,0.00430000 ,0.72 ,Satisfactory,External_Validation
"3,7-Dimethyl-2,6-octadienal",5392-40-5,CC(=CCCC(=CC=O)C)C,5.49 ,0.00325132 ,6.22 ,0.00060900 ,0.73 ,Satisfactory,External_Validation
Undecyl cyanide,2437-25-4,CCCCCCCCCCCC#N,3.08 ,0.83014679 ,3.81 ,0.15390000 ,0.73 ,Satisfactory,External_Validation
1-Hydroxytricyclo[3.3.1.1(3.7)]decane,768-95-6,C1C2CC3CC1CC(C2)(C3)O,3.02 ,0.96309322 ,3.75 ,0.17760000 ,0.73 ,Satisfactory,External_Validation
"Cyclo-1,3-ethylenedioxy-1,3-tridecanedione",105-95-3,C1CCCCCC(=O)OCCOC(=O)CCCCC1,3.29 ,0.50730550 ,2.56 ,2.77130000 ,0.74 ,Satisfactory,External_Validation
"1-Bromo-2,5-dichloro-4-methoxybenzene",55026-90-9,COC1=CC(=C(C=C1Cl)Br)Cl,8.25 ,0.00000568 ,9.00 ,0.00000101 ,0.75 ,Satisfactory,External_Validation
"4-Bromo-2,6-dichloroanisole",19240-91-6,COC1=C(C=C(C=C1Cl)Br)Cl,8.43 ,0.00000375 ,9.18 ,0.00000066 ,0.76 ,Satisfactory,External_Validation
Pentyl cyanide,628-73-9,CCCCCC#N,2.96 ,1.09696341 ,2.19 ,6.52190000 ,0.77 ,Satisfactory,External_Validation
Methyl 3-(methylthio)propanoate,13532-18-8,COC(=O)CCSC,5.08 ,0.00827977 ,4.28 ,0.05190000 ,0.80 ,Satisfactory,External_Validation
Isobutyl 2-methylbutanoate,2445-67-2,CCC(C)C(=O)OCC(C)C,5.50 ,0.00313192 ,4.68 ,0.02080000 ,0.82 ,Satisfactory,External_Validation
2-Ethyl-3-(methylthio)pyrazine,21948-70-9,CSC1=NC=CN=C1,5.17 ,0.00670971 ,6.00 ,0.00100000 ,0.83 ,Satisfactory,External_Validation
Phenanthrene,85-01-8,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,4.23 ,0.05824483 ,3.38 ,0.41590000 ,0.85 ,Satisfactory,External_Validation
1-Octene,111-66-0,CCCCCCC=C,2.53 ,2.95056152 ,3.40 ,0.39940000 ,0.87 ,Satisfactory,External_Validation
"Ethyl (E,Z)-2,4-decadienoate",3025-30-7,CCCCCC=CC=CC(=O)OCC,5.25 ,0.00558319 ,4.38 ,0.04170000 ,0.87 ,Satisfactory,External_Validation
2-Phenylethyl formate,104-62-1,C1=CC=C(C=C1)CCOC=O,4.50 ,0.03153343 ,5.38 ,0.00415000 ,0.88 ,Satisfactory,External_Validation
1-Nitro-2-phenylethane,6125-24-2,C1=CC=C(C=C1)CC[N+](=O)[O-],4.17 ,0.06713790 ,3.29 ,0.51320000 ,0.88 ,Satisfactory,External_Validation
tert-Butylbenzene,98-06-6,CC(C)(C)C1=CC=CC=C1,3.95 ,0.11105977 ,3.07 ,0.85450000 ,0.89 ,Satisfactory,External_Validation
"2,2-Dimethyl-3-hexanol",4209-90-9,CCCC(C(C)(C)C)O,3.29 ,0.51368058 ,4.18 ,0.06660000 ,0.89 ,Satisfactory,External_Validation
"2,3-Butanedione",431-03-8,CC(=O)C(=O)C,2.05 ,8.96194649 ,2.94 ,1.15830000 ,0.89 ,Satisfactory,External_Validation
"4-Isopropyl-1-methyl-1,5-cyclohexadiene",99-83-2,CC1=CCC(C=C1)C(C)C,3.49 ,0.32191694 ,4.38 ,0.04160000 ,0.89 ,Satisfactory,External_Validation
2-Methylhepta-2-trans-4-dien-6-one,1604-28-0,CC(=CC=CC(=O)C)C,5.62 ,0.00239423 ,4.72 ,0.01900000 ,0.90 ,Satisfactory,External_Validation
Butanol,75-65-0,CC(C)(C)O,1.98 ,10.38946629 ,1.07 ,84.42140000 ,0.91 ,Satisfactory,External_Validation
Methyl 5-hexenoate,2396-80-7,COC(=O)CCCC=C,5.47 ,0.00336312 ,4.54 ,0.02870000 ,0.93 ,Satisfactory,External_Validation
2-Propenyldithio-2-propene,2179-57-9,C=CCSSCC=C,7.65 ,0.00002260 ,6.70 ,0.00020000 ,0.95 ,Satisfactory,External_Validation
Benzyl butanoate,103-37-7,CCCC(=O)OCC1=CC=CC=C1,4.03 ,0.09259155 ,3.08 ,0.83865000 ,0.96 ,Satisfactory,External_Validation
4-Hydroxynonanoic acid lactone,104-61-0,CCCCCC1CCC(=O)O1,4.41 ,0.03857857 ,5.39 ,0.00410000 ,0.97 ,Satisfactory,External_Validation
(Z)-6-Nonen-1-ol,35854-86-5,CCC=CCCCCCO,4.28 ,0.05268660 ,5.26 ,0.00550000 ,0.98 ,Satisfactory,External_Validation
2-Methyl-1-propanol,105-30-6,CCCC(C)CO,3.33 ,0.46514231 ,2.35 ,4.45840000 ,0.98 ,Satisfactory,External_Validation
4-Ethenylphenol,2628-17-3,C=CC1=CC=C(C=C1)O,3.80 ,0.15733989 ,2.82 ,1.51630000 ,0.98 ,Satisfactory,External_Validation
Biphenyl,92-52-4,C1=CC=C(C=C1)C2=CC=CC=C2,4.29 ,0.05173185 ,3.30 ,0.50560000 ,0.99 ,Satisfactory,External_Validation
3-Methylcyclopentadecanone,541-91-3,CC1CCCCCCCCCCCCC(=O)C1,5.01 ,0.00974867 ,3.97 ,0.10630000 ,1.04 ,Acceptable,External_Validation
4-Isopropylbenzaldehyde,122-03-2,CC(C)C1=CC=C(C=C1)C=O,4.64 ,0.02272892 ,3.56 ,0.27260000 ,1.08 ,Acceptable,External_Validation
